Review	Label
코로나 19때문에 힘들어하는데 조금 정확한 설명 필요함	1
LG  상당히 친절하고 공감하고 상냥하고 도와주려 성의를 보임	21
무이자 할부 자주 많이 주셔서 감사합니다	4
보이는 화면이 매우 불편해서 3번째에 연결 제대로 됨 	12
친절하게 상담해 주셨어 감사합니다	1
그냥 바로 상담사로 연결되면 좋을 것 같아요 상담사 연결하려고 20분 동안 헤맸어요	12
고객중심의 상담이 되었으면 합니다	1
전화연결이 어려울 때가 가끔 있어요 그래도 타사 카드보다는 연결이 잘 돼요	2
무이자 사용 혜택을 기대합니다   	4
1  상담원과의 대화까지 소요되는 시간이 길어서 힘들었음 2   삼성카드사의 직원과 면대 면하여 질문 답변이 되길 수 있으면 좋겠습니다 	2
상담을 하려면 좀 많이 기다려야 상담사분이 나오셔서 그게 좀 불편하네요	2
롯데카드 상담사님은 같은 질문에도 성의 있게 답변해주시고 친절히 설명을 잘해주셔서 삼성과 롯데 둘 중 카드 하나면 쓰라면 롯데만 쓰고 싶네요	21
친절한 상담 감사드립니다 	1
바쁘신 시간대에 친절하게 상담해주셔서 감사드립니다	1
친절하게 상담 감사합니다 	1
친절하게 상담해 주셔서 감사합니다	1
화면 터치로 넘어가는 게 너무 불편함	12
친절하다는 느낌은 받지 못했음	1
친절하셔서 그저 감사합니다	1
2004년 SM 차를 구입하면서 삼성 캐피털에서 용자를 받았다  삼성 캐피털의 전화를 알아보는데 어려움이 있었다  르노 캐피털을 통해 삼성카드사로 합병되었다는 사실을 인지하는데 2시간이나 걸렸다 근저당설정 요건이 소멸되면 왜 본사에서는 해지를 하지 않을까  이 업무를 소비자의 몫으로 남겨 놓는다는 것은 이해가 안 된다  핸드폰 전화번호를 입력하라는데 16년 전 번호를 그대로 쓰는 사람이 얼마나 있을까 판매 시 서비스를 종료까지 해주길 바란다 	5
연회비가 비싸다	9
상당 직원 연결이 잘 안됨	2
친절하게 해줘 감사합니다	1
친절상담 감사합니다 	1
5번 질문에 불만은 없고 ARS 연결 시 보이는 것이 불편함	12
친절하게 상담해주셔서 감사합니다  	1
친절하게 상담해주신 안내자에게 감사합니다	1
어느 카드사보다 빨라서 좋아요 그냥 굿	20
